num__temp_C,num__slp_hPa,dt__dt__hour,dt__dt__is_weekend
1.7255887122196625,-0.232661413454235,0.3803082445086008,-0.6379050259455025
1.7581223734773852,-0.3391566661826773,0.5226933717497011,-0.6379050259455025
1.8448788034979795,-0.4456519189111196,0.6650784989908013,-0.6379050259455025
1.855723357250554,-0.5388352650485067,0.8074636262319016,-0.6379050259455025
1.8991015722608513,-0.5920828914127279,0.9498487534730018,-0.6379050259455025
1.8665679110031284,-0.6320186111858936,1.092233880714102,-0.6379050259455025
1.7472778197248109,-0.6586424243680042,1.2346190079552024,-0.6379050259455025
1.2918065621166892,-0.6453305177769489,1.3770041351963025,-0.6379050259455025
1.1182937020755002,-0.5920828914127279,1.5193892624374028,-0.6379050259455025
1.0532263795600545,-0.512211451866396,1.661774389678503,-0.6379050259455025
0.706200659477676,-0.4323400123200643,-1.6130835368668026,-0.6379050259455025
0.7170452132302503,-0.3790923859558432,-1.4706984096257023,-0.6379050259455025
0.4242422619107435,-0.3391566661826773,-1.3283132823846022,-0.6379050259455025
0.4784650306736152,-0.3125328530005667,-1.185928155143502,-0.6379050259455025
0.3917086006530206,-0.2459733200452903,-1.0435430279024016,-0.6379050259455025
0.4893095844261895,-0.2193495068631797,-0.9011579006613014,-0.6379050259455025
0.337485831890149,-0.1927256936810691,-0.7587727734202012,-0.6379050259455025
0.3157967243850003,-0.1261661607257927,-0.6163876461791009,-0.6379050259455025
0.6628224444673786,-0.0862304409526268,-0.4740025189380007,-0.6379050259455025
0.9339362882817368,-0.0596066277705162,-0.3316173916969004,-0.6379050259455025
1.1182937020755002,-0.0462947211794609,-0.1892322644558002,-0.6379050259455025
1.3351847771269865,-0.1261661607257927,-0.0468471372146999,-0.6379050259455025
1.5303867446733244,-0.139478067316848,0.0955379900264003,-0.6379050259455025
1.649676835951642,-0.2060376002721244,0.2379231172675005,-0.6379050259455025
1.8340342497454056,-0.419028105729009,0.5226933717497011,-0.6379050259455025
1.877412464755703,-0.5654590782306173,0.6650784989908013,-0.6379050259455025
1.649676835951642,-0.6453305177769489,0.8074636262319016,-0.6379050259455025
1.4327857609001555,-0.8183853034606677,0.9498487534730018,-0.6379050259455025
0.5760660144467841,-0.1261661607257927,1.092233880714102,-0.6379050259455025
0.5652214606942098,-0.4323400123200643,1.2346190079552024,-0.6379050259455025
0.5652214606942098,-0.3924042925468985,1.3770041351963025,-0.6379050259455025
0.5218432456839125,-0.4722757320932302,1.5193892624374028,-0.6379050259455025
0.5001541381787639,-0.325844759591622,1.661774389678503,-0.6379050259455025
0.4784650306736152,-0.5388352650485067,-1.6130835368668026,1.5676314801216702
0.4893095844261895,-0.5255233584574514,-1.4706984096257023,1.5676314801216702
0.4676204769210408,-0.552147171639562,-1.3283132823846022,1.5676314801216702
0.4893095844261895,-0.6453305177769489,-1.185928155143502,1.5676314801216702
0.4459313694158922,-0.7252019573232807,-1.0435430279024016,1.5676314801216702
0.4025531544055949,-0.738513863914336,-0.9011579006613014,1.5676314801216702
0.2941076168798517,-0.6852662375501148,-0.7587727734202012,1.5676314801216702
0.3266412781375747,-0.6053947980037832,-0.6163876461791009,1.5676314801216702
0.4350868156633179,-0.552147171639562,-0.4740025189380007,1.5676314801216702
0.6194442294570813,-0.512211451866396,-0.3316173916969004,1.5676314801216702
0.7929570894982705,-0.4855876386842855,-0.1892322644558002,1.5676314801216702
-0.0095398881922292,-0.1261661607257927,-0.0468471372146999,1.5676314801216702
1.0098481645497568,-0.3924042925468985,0.0955379900264003,1.5676314801216702
1.0640709333126286,-0.4057161991379537,0.2379231172675005,1.5676314801216702
1.1291382558280745,-0.419028105729009,0.3803082445086008,1.5676314801216702
1.020692718302331,-0.4855876386842855,0.6650784989908013,1.5676314801216702
1.074915487065203,-0.512211451866396,0.8074636262319016,1.5676314801216702
1.0640709333126286,-0.512211451866396,0.9498487534730018,1.5676314801216702
1.0532263795600545,-0.4855876386842855,1.092233880714102,1.5676314801216702
1.074915487065203,-0.4456519189111196,1.2346190079552024,1.5676314801216702
0.7170452132302503,-0.3924042925468985,1.3770041351963025,1.5676314801216702
0.7712679819931219,-0.232661413454235,1.5193892624374028,1.5676314801216702
0.6628224444673786,-0.139478067316848,1.661774389678503,1.5676314801216702
0.5977551219519327,-0.0729185343615715,-1.6130835368668026,1.5676314801216702
0.3157967243850003,0.1134481579132024,-1.4706984096257023,-0.6379050259455025
0.3157967243850003,0.140071971095313,-1.3283132823846022,-0.6379050259455025
0.2073511868592571,0.1533838776863683,-1.185928155143502,-0.6379050259455025
0.1531284180963855,0.1666957842774236,-1.0435430279024016,-0.6379050259455025
0.0446828805706423,0.1666957842774236,-0.9011579006613014,-0.6379050259455025
-0.0529181032025265,0.1800076908684789,-0.7587727734202012,-0.6379050259455025
0.0121492193129193,0.2066315040505895,-0.6163876461791009,-0.6379050259455025
0.2724185093747031,0.2598791304148106,-0.4740025189380007,-0.6379050259455025
0.5326877994364868,0.2731910370058659,-0.3316173916969004,-0.6379050259455025
0.706200659477676,0.2731910370058659,-0.1892322644558002,-0.6379050259455025
0.8363353045085677,0.2598791304148106,-0.0468471372146999,-0.6379050259455025
0.977314503292034,0.2199434106416447,0.0955379900264003,-0.6379050259455025
1.0640709333126286,0.1666957842774236,0.2379231172675005,-0.6379050259455025
1.1291382558280745,0.0868243447310919,0.3803082445086008,-0.6379050259455025
1.1942055783435204,0.0069529051847601,0.5226933717497011,-0.6379050259455025
1.1725164708383715,-0.0596066277705162,0.6650784989908013,-0.6379050259455025
1.3351847771269865,-0.2060376002721244,0.9498487534730018,-0.6379050259455025
1.3026511158692635,-0.2459733200452903,1.092233880714102,-0.6379050259455025
1.150827363333223,-0.2592852266363456,1.2346190079552024,-0.6379050259455025
0.6302887832096556,-0.2193495068631797,1.3770041351963025,-0.6379050259455025
0.4893095844261895,-0.1661018804989585,1.5193892624374028,-0.6379050259455025
0.5977551219519327,-0.139478067316848,1.661774389678503,-0.6379050259455025
0.5109986919313382,-0.1261661607257927,-1.6130835368668026,-0.6379050259455025
0.2832630631272774,-0.1261661607257927,-1.4706984096257023,-0.6379050259455025
0.0121492193129193,-0.0862304409526268,-1.3283132823846022,-0.6379050259455025
0.0229937730654937,-0.1128542541347374,-1.185928155143502,-0.6379050259455025
-0.0203844419448035,-0.139478067316848,-1.0435430279024016,-0.6379050259455025
-0.1071408719653981,-0.1527899739079033,-0.9011579006613014,-0.6379050259455025
-0.0854517644602495,-0.1527899739079033,-0.7587727734202012,-0.6379050259455025
0.0772165418283653,-0.1527899739079033,-0.6163876461791009,-0.6379050259455025
0.2181957406118314,-0.1661018804989585,-0.4740025189380007,-0.6379050259455025
0.4350868156633179,-0.1527899739079033,-0.3316173916969004,-0.6379050259455025
0.7278897669828246,-0.1794137870900138,-0.1892322644558002,-0.6379050259455025
0.9881590570446084,-0.232661413454235,-0.0468471372146999,-0.6379050259455025
1.1725164708383715,-0.2725971332274009,0.0955379900264003,-0.6379050259455025
1.3026511158692635,-0.3524685727737326,0.2379231172675005,-0.6379050259455025
1.2701174546115406,-0.419028105729009,0.3803082445086008,-0.6379050259455025
1.280962008364115,-0.4855876386842855,0.5226933717497011,-0.6379050259455025
1.4436303146527298,-0.1261661607257927,0.6650784989908013,-0.6379050259455025
1.4219412071475812,-0.6852662375501148,0.8074636262319016,-0.6379050259455025
1.248428347106392,-0.7651376770964465,1.092233880714102,-0.6379050259455025
1.1182937020755002,-0.7784495836875018,1.2346190079552024,-0.6379050259455025
1.04238182580748,-0.7252019573232807,1.3770041351963025,-0.6379050259455025
0.8905580732714393,-0.6187067045948385,1.5193892624374028,-0.6379050259455025
0.5760660144467841,-0.552147171639562,1.661774389678503,-0.6379050259455025
0.4567759231684665,-0.5920828914127279,-1.6130835368668026,-0.6379050259455025
0.4242422619107435,-0.5255233584574514,-1.4706984096257023,-0.6379050259455025
0.3157967243850003,-0.4988995452753408,-1.3283132823846022,-0.6379050259455025
0.3591749393952976,-0.4589638255021749,-1.185928155143502,-0.6379050259455025
0.2832630631272774,-0.3790923859558432,-1.0435430279024016,-0.6379050259455025
0.1205947568386626,-0.2725971332274009,-0.9011579006613014,-0.6379050259455025
-0.0095398881922292,-0.1794137870900138,-0.7587727734202012,-0.6379050259455025
-0.1071408719653981,-0.0196709079973504,-0.6163876461791009,-0.6379050259455025
-0.0854517644602495,0.046888624957926,-0.4740025189380007,-0.6379050259455025
-0.0312289956973779,0.1134481579132024,-0.3316173916969004,-0.6379050259455025
0.0663719880757909,0.1933195974595342,-0.1892322644558002,-0.6379050259455025
0.0229937730654937,0.2598791304148106,-0.0468471372146999,-0.6379050259455025
0.1965066331066828,0.3131267567790318,0.0955379900264003,-0.6379050259455025
0.3266412781375747,0.3397505699611424,0.2379231172675005,-0.6379050259455025
0.1965066331066828,0.3929981963253635,0.3803082445086008,-0.6379050259455025
0.1639729718489598,0.4462458226895847,0.5226933717497011,-0.6379050259455025
0.2615739556221287,0.4462458226895847,0.6650784989908013,-0.6379050259455025
0.3157967243850003,0.4329339160985294,0.8074636262319016,-0.6379050259455025
0.4025531544055949,0.4196220095074741,0.9498487534730018,-0.6379050259455025
0.4567759231684665,0.5261172622359164,1.2346190079552024,-0.6379050259455025
0.1856620793541085,0.6326125149643588,1.3770041351963025,-0.6379050259455025
0.0772165418283653,0.7524196742838564,1.5193892624374028,-0.6379050259455025
0.0880610955809396,0.8456030204212434,1.661774389678503,-0.6379050259455025
0.0446828805706423,0.9387863665586303,-1.6130835368668026,-0.6379050259455025
-0.3565656082746075,1.0452816192870726,-1.4706984096257023,-0.6379050259455025
-0.3457210545220332,1.0852173390602389,-1.3283132823846022,-0.6379050259455025
-0.3240319470168845,1.0852173390602389,-1.185928155143502,-0.6379050259455025
-0.475855699552925,1.111841152242349,-1.0435430279024016,-0.6379050259455025
-0.4324774845426277,1.1251530588334044,-0.9011579006613014,-0.6379050259455025
-0.5300784683157966,1.1784006851976256,-0.7587727734202012,-0.6379050259455025
-0.3782547157797561,1.2183364049707914,-0.6163876461791009,-0.6379050259455025
-0.1396745332231211,1.2582721247439572,-0.4740025189380007,-0.6379050259455025
0.1422838643438112,1.244960218152902,-0.3316173916969004,-0.6379050259455025
0.4025531544055949,1.2183364049707914,-0.1892322644558002,-0.6379050259455025
0.5760660144467841,1.1917125917886808,-0.0468471372146999,-0.6379050259455025
0.7170452132302503,1.151776872015515,0.0955379900264003,-0.6379050259455025
0.8146461970034191,1.111841152242349,0.2379231172675005,-0.6379050259455025
0.977314503292034,1.0319697126960174,0.3803082445086008,-0.6379050259455025
1.0532263795600545,0.9387863665586303,0.5226933717497011,-0.6379050259455025
1.1291382558280745,0.872226833603354,0.6650784989908013,-0.6379050259455025
1.205050132096095,0.8056673006480775,0.8074636262319016,-0.6379050259455025
1.205050132096095,0.7524196742838564,0.9498487534730018,-0.6379050259455025
1.1291382558280745,0.6991720479196352,1.092233880714102,-0.6379050259455025
0.7495788744879732,0.7257958611017458,1.3770041351963025,-0.6379050259455025
0.5001541381787639,0.7524196742838564,1.5193892624374028,-0.6379050259455025
0.4025531544055949,0.7391077676928011,1.661774389678503,-0.6379050259455025
0.033838326818068,0.7790434874659669,-1.6130835368668026,-0.6379050259455025
0.4567759231684665,-0.232661413454235,-1.4706984096257023,1.5676314801216702
0.3266412781375747,-0.2592852266363456,-1.3283132823846022,1.5676314801216702
0.3700194931478719,-0.325844759591622,-1.185928155143502,1.5676314801216702
0.2398848481169801,-0.3657804793647879,-1.0435430279024016,1.5676314801216702
0.1314393105912369,-0.4057161991379537,-0.9011579006613014,1.5676314801216702
0.2398848481169801,-0.4323400123200643,-0.7587727734202012,1.5676314801216702
0.3266412781375747,-0.4323400123200643,-0.6163876461791009,1.5676314801216702
0.6953561057251015,-0.5255233584574514,-0.4740025189380007,1.5676314801216702
0.9556253957868852,-0.6053947980037832,-0.3316173916969004,1.5676314801216702
1.2701174546115406,-0.6852662375501148,-0.1892322644558002,1.5676314801216702
1.4436303146527298,-0.1261661607257927,-0.0468471372146999,1.5676314801216702
1.6279877284464934,-0.8716329298248889,0.0955379900264003,1.5676314801216702
1.8448788034979795,-0.9914400891443864,0.2379231172675005,1.5676314801216702
2.0183916635391688,-1.111247248463884,0.3803082445086008,1.5676314801216702
2.0400807710443174,-1.2310544077833816,0.5226933717497011,1.5676314801216702
1.9858580022814456,-1.2976139407386582,0.6650784989908013,1.5676314801216702
2.0183916635391688,-1.3641734736939346,0.8074636262319016,1.5676314801216702
1.9424797872711488,-1.4041091934671004,0.9498487534730018,1.5676314801216702
1.877412464755703,-1.4706687264223768,1.092233880714102,1.5676314801216702
1.8340342497454056,-1.430733006649211,1.2346190079552024,1.5676314801216702
1.3460293308795608,-1.3641734736939346,1.3770041351963025,1.5676314801216702
0.9339362882817368,-1.1245591550549394,1.661774389678503,1.5676314801216702
0.6628224444673786,-1.057999622099663,-1.6130835368668026,1.5676314801216702
-0.0420735494499522,-0.6586424243680042,-1.4706984096257023,-0.6379050259455025
0.0446828805706423,-0.6187067045948385,-1.3283132823846022,-0.6379050259455025
0.0663719880757909,-0.6053947980037832,-1.185928155143502,-0.6379050259455025
0.0121492193129193,-0.6187067045948385,-1.0435430279024016,-0.6379050259455025
-0.0312289956973779,-0.6053947980037832,-0.9011579006613014,-0.6379050259455025
-0.204741855738567,-0.5787709848216726,-0.7587727734202012,-0.6379050259455025
-0.0854517644602495,-0.5787709848216726,-0.6163876461791009,-0.6379050259455025
0.5435323531890611,-0.552147171639562,-0.1892322644558002,-0.6379050259455025
1.020692718302331,-0.6852662375501148,0.5226933717497011,-0.6379050259455025
1.1182937020755002,-0.1261661607257927,0.6650784989908013,-0.6379050259455025
1.2701174546115406,-0.8050733968696124,0.8074636262319016,-0.6379050259455025
1.0966045945703515,-0.7917614902785571,0.9498487534730018,-0.6379050259455025
1.183361024590946,-0.7917614902785571,1.092233880714102,-0.6379050259455025
1.0857600408177772,-0.7784495836875018,1.2346190079552024,-0.6379050259455025
0.7495788744879732,-0.738513863914336,1.3770041351963025,-0.6379050259455025
0.4784650306736152,-0.6586424243680042,1.5193892624374028,-0.6379050259455025
0.3917086006530206,-0.5654590782306173,1.661774389678503,-0.6379050259455025
0.2941076168798517,-0.5255233584574514,-1.6130835368668026,-0.6379050259455025
0.2181957406118314,-0.419028105729009,-1.3283132823846022,-0.6379050259455025
0.0772165418283653,-0.3790923859558432,-1.185928155143502,-0.6379050259455025
0.0229937730654937,-0.3790923859558432,-1.0435430279024016,-0.6379050259455025
-0.1071408719653981,-0.3391566661826773,-0.9011579006613014,-0.6379050259455025
-0.1071408719653981,-0.325844759591622,-0.7587727734202012,-0.6379050259455025
0.1097502030860882,-0.2725971332274009,-0.6163876461791009,-0.6379050259455025
0.3917086006530206,-0.2592852266363456,-0.4740025189380007,-0.6379050259455025
0.5977551219519327,-0.232661413454235,-0.3316173916969004,-0.6379050259455025
1.020692718302331,-0.2459733200452903,-0.1892322644558002,-0.6379050259455025
1.183361024590946,-0.2459733200452903,-0.0468471372146999,-0.6379050259455025
1.2918065621166892,-0.2859090398184561,0.0955379900264003,-0.6379050259455025
1.3894075458898585,-0.325844759591622,0.2379231172675005,-0.6379050259455025
1.487008529663027,-0.3924042925468985,0.3803082445086008,-0.6379050259455025
1.541231298425899,-0.4456519189111196,0.5226933717497011,-0.6379050259455025
1.6279877284464934,-0.5388352650485067,0.6650784989908013,-0.6379050259455025
1.6388322821990675,-0.6320186111858936,0.8074636262319016,-0.6379050259455025
1.6388322821990675,-0.6852662375501148,0.9498487534730018,-0.6379050259455025
1.5629204059310473,-0.7118900507322254,1.092233880714102,-0.6379050259455025
1.487008529663027,-0.7252019573232807,1.2346190079552024,-0.6379050259455025
1.3460293308795608,-0.7252019573232807,1.3770041351963025,-0.6379050259455025
1.1616719170857974,-0.6719543309590595,1.5193892624374028,-0.6379050259455025
