num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_5,cat__sky_cover_5 -
2.397882570489758,1.6084054837985058,-0.3716478032793586,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
2.279166643411602,1.4894381508467143,-0.4340159030081854,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
2.1280736453121296,1.5423125210475104,-0.4464895229539507,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
1.9985653612268681,1.436563780645918,-0.4340159030081854,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
1.6747946510137137,1.5951868912483067,-0.4340159030081854,-0.2590315248966787,0.0,0.0,0.0,1.0,0.0,0.0
1.8366800061202908,1.3836894104451218,-0.4340159030081854,0.21873901861346254,0.0,1.0,0.0,0.0,0.0,0.0
1.7287564360492393,1.3704708178949228,-0.4340159030081854,0.3142931273154908,0.0,1.0,0.0,0.0,0.0,0.0
1.631625222985293,1.3308150402443257,-0.4589631428997161,0.21873901861346254,0.0,1.0,0.0,0.0,0.0,0.0
1.545286366928452,1.3175964476941266,-0.4464895229539507,0.6009554534215755,0.0,1.0,0.0,0.0,0.0,0.0
1.2754774417508232,1.3836894104451218,-0.4464895229539507,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
1.03804558759451,1.3836894104451218,-0.5088576226827776,-1.4056808293210177,0.0,1.0,0.0,0.0,0.0,0.0
0.9193296605163535,1.41012659554552,-0.5088576226827776,-1.5012349380230459,0.0,1.0,0.0,0.0,0.0,0.0
1.0704226586158256,1.5026567433969134,-0.4589631428997161,-1.3101267206189895,0.0,1.0,0.0,0.0,0.0,0.0
1.4265704398502954,1.5819682986981076,-0.47143676284548147,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
1.6747946510137137,1.6216240763487046,-0.4589631428997161,0.1231849099114343,1.0,0.0,0.0,0.0,0.0,0.0
1.8150952921060806,1.700935631649899,-0.2843324636590011,1.0787259969317167,0.0,1.0,0.0,0.0,0.0,0.0
1.6532099369995035,1.185410522192136,0.18966509428008246,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
1.5992481519639776,1.0267874115897475,0.21461233417161318,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
1.7287564360492393,0.9210386711881552,0.17719147433431712,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
1.77192586407766,0.5905738574331789,0.13977061449702105,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
1.7503411500634496,0.6170110425335771,0.1522442344427864,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
1.6532099369995035,0.5509180797825818,0.21461233417161318,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
1.1783462286868769,0.6963225978347714,0.36429577352079745,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.9193296605163535,0.7624155605857665,0.40171663335809354,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.9193296605163535,0.6698854127343732,0.4765583530326857,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
0.4876353802321477,0.7888527456861647,0.5763473125988086,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.3365423821326757,0.7888527456861647,0.5638736926530432,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.3581270961468859,0.8417271158869608,0.5763473125988086,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.23941116906872933,0.8152899307865628,0.5638736926530432,1.0787259969317167,0.0,0.0,0.0,0.0,1.0,0.0
0.16386467001899332,0.7756341531359656,0.5638736926530432,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
0.06673345695504702,0.7095411903849703,0.5139792128699817,0.40984723601751905,0.0,0.0,0.0,0.0,1.0,0.0
0.19624174104030875,0.8417271158869608,0.5514000727072779,0.21873901861346254,0.0,0.0,0.0,0.0,1.0,0.0
0.735859591395566,0.9078200786379561,0.5514000727072779,0.40984723601751905,0.0,0.0,0.0,0.0,1.0,0.0
0.9624990885447741,1.0400060041399466,0.489031972978451,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.1567615146726666,1.0400060041399466,0.4765583530326857,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.3941933688289798,0.7095411903849703,0.4141902533038589,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.5129092959071364,0.7491969680355676,0.3518221535750321,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
1.5884557949568725,0.9342572637383542,0.30192767379197066,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
1.6747946510137137,1.0003502264893493,0.22708595411737856,-0.6412479597047916,1.0,0.0,0.0,0.0,0.0,0.0
1.7287564360492393,0.9739130413889513,0.1522442344427864,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
1.7935105780918703,1.0532245966901457,0.0649288948224289,0.3142931273154908,1.0,0.0,0.0,0.0,0.0,0.0
1.847472363127396,0.9606944488387523,0.0025607950936021168,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
1.8690570771416062,1.0135688190395484,-0.12217540436405146,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
1.8366800061202908,1.0796617817905438,-0.18454350409287823,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
1.7179640790421342,1.3175964476941266,-0.18454350409287823,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
1.4373627968574005,1.436563780645918,-0.22196436393017432,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
1.2323080137224027,1.3572522253447237,-0.20949074398440895,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
1.102799729637141,1.3043778551439276,-0.18454350409287823,-1.5012349380230459,0.0,1.0,0.0,0.0,0.0,0.0
1.0164608735802998,1.2382848923929324,-0.20949074398440895,-1.5012349380230459,0.0,1.0,0.0,0.0,0.0,0.0
0.8221984474524072,1.2382848923929324,-0.25938522376747036,-1.4056808293210177,0.0,0.0,0.0,0.0,0.0,1.0
0.6926901633671454,1.2250662998427333,-0.23443798387593967,-1.6923431554271025,0.0,1.0,0.0,0.0,0.0,0.0
0.584766593296094,1.172191929641937,-0.23443798387593967,-1.596789046725074,0.0,1.0,0.0,0.0,0.0,0.0
0.5739742362889888,1.2382848923929324,-0.3092797035505318,-1.596789046725074,0.0,1.0,0.0,0.0,0.0,0.0
0.5739742362889888,1.1986291147423351,-0.3467005633878279,-1.5012349380230459,0.0,1.0,0.0,0.0,0.0,0.0
0.5415971652676734,1.2250662998427333,-0.35917418333359324,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
0.7034825203742506,1.2911592625937285,-0.38412142322512394,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.9301220175234587,1.3572522253447237,-0.38412142322512394,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.1891385856939822,1.41012659554552,-0.38412142322512394,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.4589475108716108,1.5290939284973113,-0.4090686631166547,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.7287564360492393,1.6480612614491028,-0.4839103827912468,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.9446035761913423,1.449782373196117,-0.5338048625743083,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
2.0525271462623937,1.3175964476941266,-0.6211202021946658,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
2.1388660023192347,1.2382848923929324,-0.6959619218692579,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
2.192827787354761,1.1986291147423351,-0.7708036415438501,-0.2590315248966787,0.0,1.0,0.0,0.0,0.0,0.0
2.300751357425812,1.449782373196117,-0.8331717412726768,-0.6412479597047916,0.0,1.0,0.0,0.0,0.0,0.0
2.311543714432917,1.5158753359471124,-0.908013460947269,-0.6412479597047916,0.0,1.0,0.0,0.0,0.0,0.0
2.311543714432917,1.463000965746316,-1.0078024205133918,-0.5456938510027635,0.0,1.0,0.0,0.0,0.0,0.0
2.279166643411602,1.4894381508467143,-1.0701705202422187,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
2.1064889312979194,1.7141542242000978,-1.020276040459157,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.7179640790421342,1.7802471869510932,-0.9204870808930343,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
1.5776634379497674,1.6480612614491028,-0.8456453612184421,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
1.5560787239355571,1.5951868912483067,-0.6710146819777272,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
1.4481551538645057,1.661279853999302,-0.8082245013811461,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.6100405089710828,1.5687497061479085,-0.7957508814353808,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
1.3834010118218747,1.5158753359471124,-0.8331717412726768,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
1.1783462286868769,1.5423125210475104,-0.908013460947269,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
1.1999309427010874,1.463000965746316,-0.8830662210557383,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
1.1243844436513513,1.2911592625937285,-0.9329607008387997,-0.2590315248966787,0.0,0.0,0.0,0.0,1.0,0.0
0.9732914455518792,1.3572522253447237,-0.8955398410015036,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.102799729637141,1.396908002995321,-0.8705926011099728,1.3653883230378014,1.0,0.0,0.0,0.0,0.0,0.0
1.2107232997081925,1.396908002995321,-0.558752102465839,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
1.1675538716797718,1.674498446549501,-0.5088576226827776,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
1.2970621557650335,1.5819682986981076,-0.9204870808930343,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.7827182210847652,1.2250662998427333,-0.8955398410015036,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
1.9338112191842372,1.463000965746316,-0.8581189811642075,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
2.0309424322481835,1.3836894104451218,-0.8456453612184421,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
2.2467895723902864,1.449782373196117,-0.8705926011099728,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
2.1388660023192347,1.8859959273526856,-0.8581189811642075,-1.7878972641291306,1.0,0.0,0.0,0.0,0.0,0.0
1.9661882902055525,1.8992145199028845,-0.8456453612184421,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
1.8798494341487115,1.7934657795012923,-0.7957508814353808,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
1.8906417911558167,1.8066843720514911,-0.7708036415438501,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
1.847472363127396,1.753810001850695,-0.7708036415438501,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
1.847472363127396,1.7934657795012923,-0.8705926011099728,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
1.7395487930563445,1.7141542242000978,-0.7209091617607886,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.545286366928452,1.6480612614491028,-0.7209091617607886,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
1.480532224885821,1.6480612614491028,-0.6585410620319618,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
1.404985725836085,1.6480612614491028,-0.6211202021946658,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
1.318646869779244,1.700935631649899,-0.558752102465839,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
1.1567615146726666,1.7273728167502969,-0.5462784825200736,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
1.102799729637141,1.7141542242000978,-0.47143676284548147,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.0056685165731947,1.661279853999302,-0.4589631428997161,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
1.1243844436513513,1.7273728167502969,-0.4090686631166547,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
1.1135920866442461,1.7273728167502969,-0.42154228306242003,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.2107232997081925,1.5951868912483067,-0.4090686631166547,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
1.2215156567152976,1.700935631649899,-0.35917418333359324,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
1.2323080137224027,1.6877170390997,-0.2843324636590011,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
1.1243844436513513,1.8199029646016902,-0.35917418333359324,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
1.264685084743718,1.674498446549501,-0.29680608360476646,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.2431003707295079,1.5951868912483067,-0.2843324636590011,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
1.2431003707295079,1.8727773348024865,-0.22196436393017432,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.2323080137224027,1.740591409300496,-0.23443798387593967,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
1.4913245818929262,1.674498446549501,-0.29680608360476646,0.21873901861346254,1.0,0.0,0.0,0.0,0.0,0.0
1.5668710809426623,1.7141542242000978,-0.33422694344206255,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.6532099369995035,1.5026567433969134,-0.39659504317088934,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.7179640790421342,1.423345188095719,-0.4340159030081854,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.6100405089710828,1.158973337091738,-0.4340159030081854,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
1.6208328659781879,1.185410522192136,-0.39659504317088934,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.5129092959071364,1.2779406700435294,-0.35917418333359324,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
1.1891385856939822,1.2911592625937285,-0.3092797035505318,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
1.1891385856939822,1.3440336327945248,-0.20949074398440895,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
0.9840838025589844,1.3175964476941266,-0.1097017844182861,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.9948761595660895,1.3836894104451218,-0.03486006474369396,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.9301220175234587,1.3440336327945248,0.015034415039367473,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.7898213764310917,1.2647220774933303,0.015034415039367473,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.8006137334381969,1.3043778551439276,0.015034415039367473,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.7898213764310917,1.3175964476941266,0.015034415039367473,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.7250672343884609,1.2647220774933303,0.02750803498513283,0.8876177795276603,0.0,0.0,1.0,0.0,0.0,0.0
0.8545755184737226,1.2647220774933303,0.03998165493089819,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.9948761595660895,1.3175964476941266,0.052455274876663543,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
1.0920073726300359,1.41012659554552,0.10234975465972497,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.2215156567152976,1.2515034849431315,0.10234975465972497,1.3653883230378014,1.0,0.0,0.0,0.0,0.0,0.0
1.3941933688289798,1.2515034849431315,0.07740251476819426,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.4481551538645057,1.2911592625937285,0.052455274876663543,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.4589475108716108,1.2250662998427333,0.0649288948224289,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
1.4913245818929262,1.2250662998427333,0.0649288948224289,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
1.6208328659781879,1.1060989668909418,0.03998165493089819,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
1.6532099369995035,1.0003502264893493,0.02750803498513283,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
1.7827182210847652,1.185410522192136,-0.022386444797928597,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
1.7287564360492393,1.1060989668909418,-0.022386444797928597,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
1.7503411500634496,1.0400060041399466,-0.07228092458099003,1.4609424317398298,1.0,0.0,0.0,0.0,0.0,0.0
1.6208328659781879,1.1193175594411409,-0.07228092458099003,-1.8834513728311588,1.0,0.0,0.0,0.0,0.0,0.0
1.4481551538645057,1.13253615199134,-0.04733368468945931,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
1.2323080137224027,1.2118477072925342,-0.00991282485216324,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
1.0812150156229308,1.2382848923929324,0.0649288948224289,0.8876177795276603,0.0,0.0,0.0,0.0,0.0,0.0
0.7898213764310917,1.2647220774933303,0.10234975465972497,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.9409143745305638,1.3308150402443257,0.13977061449702105,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.9085373035092483,1.3175964476941266,0.12729699455125568,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.8114060904453021,1.3308150402443257,0.1522442344427864,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.6711054493529351,1.2647220774933303,0.13977061449702105,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.5739742362889888,1.3175964476941266,0.13977061449702105,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.5415971652676734,1.3043778551439276,0.1522442344427864,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.7034825203742506,1.2911592625937285,0.12729699455125568,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.9409143745305638,1.3440336327945248,0.13977061449702105,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.2215156567152976,1.41012659554552,0.13977061449702105,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
1.404985725836085,1.3308150402443257,0.16471785438855177,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
1.6640022940066086,1.3572522253447237,0.1522442344427864,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
1.7827182210847652,1.13253615199134,0.12729699455125568,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.8906417911558167,1.0928803743407427,0.08987613471395961,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
1.8043029350989754,0.9210386711881552,0.052455274876663543,-0.0679233074926222,1.0,0.0,0.0,0.0,0.0,0.0
1.9014341481629218,0.9342572637383542,-0.00991282485216324,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.9985653612268681,0.9474758562885532,-0.08475454452675538,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.9877730042197628,0.881382893537558,-0.14712264425558216,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
1.9769806472126576,1.0135688190395484,-0.23443798387593967,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
2.0201500752410784,1.0267874115897475,-0.2843324636590011,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
1.912226505170027,0.9606944488387523,-0.3716478032793586,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
1.5668710809426623,1.172191929641937,-0.33422694344206255,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.2323080137224027,1.158973337091738,-0.24691160382170502,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
1.2215156567152976,1.1060989668909418,-0.24691160382170502,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.0812150156229308,1.2118477072925342,-0.23443798387593967,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
0.9732914455518792,1.2515034849431315,-0.27185884371323576,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.8545755184737226,1.13253615199134,-0.27185884371323576,-1.596789046725074,1.0,0.0,0.0,0.0,0.0,0.0
0.8114060904453021,1.1986291147423351,-0.2843324636590011,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
0.8329908044595123,1.158973337091738,-0.33422694344206255,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.7142748773813558,1.172191929641937,-0.35917418333359324,-1.214572611916961,0.0,1.0,0.0,0.0,0.0,0.0
0.7466519484026711,1.158973337091738,-0.35917418333359324,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.8869525894950381,1.2515034849431315,-0.3467005633878279,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
1.1135920866442461,1.3440336327945248,-0.3467005633878279,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
1.3402315837934542,1.449782373196117,-0.33422694344206255,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.5129092959071364,1.4762195582965152,-0.35917418333359324,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.8043029350989754,1.5687497061479085,-0.4340159030081854,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.9769806472126576,1.4894381508467143,-0.4340159030081854,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
2.1064889312979194,1.2118477072925342,-0.4839103827912468,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
2.1820354303476557,1.2118477072925342,-0.5462784825200736,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
2.225204858376076,1.2647220774933303,-0.596172962303135,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
2.192827787354761,1.2515034849431315,-0.6211202021946658,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
2.1064889312979194,1.2382848923929324,-0.6335938221404311,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
2.203620144361866,1.2382848923929324,-0.6585410620319618,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
2.1712430733405506,1.1193175594411409,-0.6710146819777272,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
2.0417347892552886,1.2382848923929324,-0.6460674420861965,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.707171722035029,1.423345188095719,-0.6086465822489003,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.3834010118218747,1.5423125210475104,-0.558752102465839,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.2970621557650335,1.436563780645918,-0.4839103827912468,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
1.2970621557650335,1.3175964476941266,-0.47143676284548147,-1.596789046725074,0.0,1.0,0.0,0.0,0.0,0.0
1.2215156567152976,1.3308150402443257,-0.4589631428997161,-1.0234643945129047,0.0,0.0,0.0,0.0,0.0,0.0
1.1351768006584564,1.2250662998427333,-0.4464895229539507,-0.5456938510027635,0.0,1.0,0.0,0.0,0.0,0.0
0.9301220175234587,1.1986291147423351,-0.4464895229539507,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.8221984474524072,1.2118477072925342,-0.42154228306242003,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
0.6818978063600403,1.1060989668909418,-0.4340159030081854,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
0.6495207353387249,1.2382848923929324,-0.39659504317088934,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.8221984474524072,1.3043778551439276,-0.3716478032793586,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
1.1567615146726666,1.3440336327945248,-0.33422694344206255,0.792063670825632,0.0,1.0,0.0,0.0,0.0,0.0
1.4481551538645057,1.2779406700435294,-0.32175332349629715,-0.8323561771088481,0.0,1.0,0.0,0.0,0.0,0.0
1.696379365027924,1.2647220774933303,-0.3467005633878279,-1.4056808293210177,1.0,0.0,0.0,0.0,0.0,0.0
1.923018862177132,1.3175964476941266,-0.3467005633878279,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
2.0525271462623937,1.3572522253447237,-0.33422694344206255,-0.8323561771088481,1.0,0.0,0.0,0.0,0.0,0.0
2.14965835932634,1.4762195582965152,-0.3467005633878279,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
2.2467895723902864,1.158973337091738,-0.38412142322512394,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
2.2575819293973916,1.41012659554552,-0.4090686631166547,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
2.300751357425812,1.2118477072925342,-0.4589631428997161,-0.7368020684068199,1.0,0.0,0.0,0.0,0.0,0.0
2.3439207854542325,1.3175964476941266,-0.5088576226827776,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
2.311543714432917,1.158973337091738,-0.5213312426285429,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
2.192827787354761,1.2382848923929324,-0.5338048625743083,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
2.0956965742908142,1.436563780645918,-0.4839103827912468,-1.119018503214933,1.0,0.0,0.0,0.0,0.0,0.0
1.8258876491131857,1.5290939284973113,-0.4340159030081854,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
1.4913245818929262,1.5687497061479085,-0.33422694344206255,-1.5012349380230459,1.0,0.0,0.0,0.0,0.0,0.0
1.2970621557650335,1.423345188095719,-0.25938522376747036,-1.6923431554271025,0.0,1.0,0.0,0.0,0.0,0.0
1.0056685165731947,1.41012659554552,-0.1970171240386436,-1.596789046725074,0.0,1.0,0.0,0.0,0.0,0.0
