num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,num__precip_mm,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_5
1.6541847139185455,0.7766606681104663,-0.6879492103519135,0.9047091590450758,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.4381191501324269,0.8441329655964397,-0.6621756118128375,0.9047091590450758,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.3192830900500614,1.0465498580543595,-0.6235152140042235,1.0973175230196226,0.3625384203597821,0.0,0.0,1.0,0.0,0.0
1.016791300749495,1.194988912523501,-0.5977416154651475,-1.888112118585853,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
0.8763486842885179,1.1679999935291117,-0.5719680169260715,0.8084049770578025,-1.4518138645619039,0.0,0.0,1.0,0.0,0.0
0.6710863986917049,1.194988912523501,-0.5333076191174575,0.9047091590450758,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.487430669473504,1.1814944530263063,-0.5075340205783815,0.9047091590450758,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.6386765641237871,1.1410110745347222,-0.5204208198479194,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.4334142785269743,1.1679999935291117,-0.5075340205783815,1.0010133410323492,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.47662739128419807,1.154505534031917,-0.5075340205783815,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.33618477482322084,1.114022155540333,-0.5333076191174575,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.2173487147408555,0.9790775605683864,-0.4946472213088435,0.4231882491087088,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
0.3577913312018327,1.154505534031917,-0.4688736227697675,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.5954634513665634,1.154505534031917,-0.4688736227697675,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.8763486842885179,1.2624612100094743,-0.4559868235002295,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.1572339172104722,1.2084833720206956,-0.4559868235002295,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.3192830900500614,1.194988912523501,-0.48176042203930547,0.8084049770578025,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
1.4813322628896506,1.194988912523501,-0.4946472213088435,0.32688406712143536,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.6649879921078514,1.1679999935291117,-0.5204208198479194,0.8084049770578025,-2.3589900070227467,0.0,0.0,1.0,0.0,0.0
1.762217495811605,0.8846163440880237,-0.5590812176565335,0.9047091590450758,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.8054306085688288,0.830638506099245,-0.6106284147346854,1.0010133410323492,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.773020774000911,0.8036495871048557,-0.6364020132737614,0.8084049770578025,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.8486437213260525,0.9385941820768023,-0.6621756118128375,-1.888112118585853,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.8594469995153584,1.0060664795627756,-0.7008360096214514,-1.888112118585853,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.7946273303795228,1.0600443175515544,-0.6879492103519135,-1.5028953906367593,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.6217748793506277,1.194988912523501,-0.6621756118128375,-1.5028953906367593,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.1896437517783902,1.194988912523501,-0.6106284147346854,-1.695503754611306,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.9951847443708832,1.1410110745347222,-0.5461944183869955,-0.9250702987131189,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.9627749098029654,1.1005276960431383,-0.5461944183869955,-1.7918079365985795,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.7359060678275406,1.1814944530263063,-0.5204208198479194,-1.3102870266622124,0.3625384203597821,0.0,0.0,0.0,1.0,0.0
0.46582411309489213,1.1275166150375275,-0.40443962642207754,1.2899258869941694,-1.4518138645619039,0.0,0.0,0.0,0.0,1.0
0.4118077221483624,1.114022155540333,-0.4302132249611535,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.49823394766280993,1.154505534031917,-0.4302132249611535,0.9047091590450758,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.487430669473504,1.1679999935291117,-0.3786660278830015,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.4442175567162802,1.1679999935291117,-0.35289242934392556,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.5846601731772575,1.2084833720206956,-0.32711883080484955,0.8084049770578025,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.0059880225601892,1.4109002644786155,-0.34000563007438755,-1.1176786626876656,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.2652666991035317,1.4648781024673942,-0.35289242934392556,-0.9250702987131189,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.4813322628896506,1.2624612100094743,-0.35289242934392556,-1.213982844674939,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
1.6433814357292396,1.2894501290038636,-0.39155282715253953,-1.1176786626876656,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.783824052190217,1.2894501290038636,-0.4302132249611535,-1.213982844674939,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.9350699468405,1.275955669506669,-0.4688736227697675,-1.0213744807003922,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.8162338867581347,1.073538777048749,-0.48176042203930547,-1.3102870266622124,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
2.0322994505442535,1.0870332365459436,-0.5204208198479194,-1.3102870266622124,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.0431027287335595,1.073538777048749,-0.5204208198479194,-1.3102870266622124,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.0322994505442535,1.1005276960431383,-0.5590812176565335,-1.213982844674939,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.9998896159763357,1.1275166150375275,-0.5461944183869955,-1.213982844674939,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.8378404431367465,1.2354722910150848,-0.5333076191174575,-1.1176786626876656,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.3408896464286733,1.356922426489837,-0.48176042203930547,-1.695503754611306,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.0816109698853307,1.3164390479982528,-0.41732642569161554,-1.695503754611306,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
0.9735781879922714,1.2894501290038636,-0.41732642569161554,1.3862300689814429,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.0059880225601892,1.1679999935291117,-0.40443962642207754,-1.695503754611306,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.8979552406671297,1.0195609390599703,-0.40443962642207754,-1.5991995726240327,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.6710863986917049,1.0465498580543595,-0.39155282715253953,-1.3102870266622124,-1.9054019357923253,0.0,0.0,1.0,0.0,0.0
0.6062667295558694,1.1679999935291117,-0.39155282715253953,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.47662739128419807,1.1275166150375275,-0.3786660278830015,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.47662739128419807,1.1679999935291117,-0.35289242934392556,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.46582411309489213,1.1410110745347222,-0.32711883080484955,0.5194924310959822,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.8331355715312941,1.2354722910150848,-0.32711883080484955,0.4231882491087088,-2.3589900070227467,0.0,0.0,0.0,0.0,1.0
1.0924142480746366,1.1005276960431383,-0.32711883080484955,-1.5991995726240327,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.3624962028072851,1.2489667505122797,-0.34000563007438755,-1.0213744807003922,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.6325781575399336,1.2489667505122797,-0.35289242934392556,-1.0213744807003922,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.783824052190217,1.2894501290038636,-0.3657792286134635,-1.1176786626876656,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.0755125633014773,1.114022155540333,-0.4559868235002295,-0.9250702987131189,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.097119119680089,1.0465498580543595,-0.4946472213088435,-1.0213744807003922,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.129528954248007,0.9250997225796076,-0.5590812176565335,-1.4065912086494858,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.1835453451945366,1.0195609390599703,-0.5590812176565335,-1.5028953906367593,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.097119119680089,1.0330553985571649,-0.5590812176565335,-1.3102870266622124,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.6865945484864633,1.4243947239758101,-0.5333076191174575,-1.5991995726240327,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.8702502777046643,1.114022155540333,-0.5204208198479194,0.8084049770578025,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.3624962028072851,1.2624612100094743,-0.5075340205783815,0.9047091590450758,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.1032175262639425,1.275955669506669,-0.40443962642207754,0.9047091590450758,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.016791300749495,1.1814944530263063,-0.35289242934392556,-1.4065912086494858,-1.9054019357923253,0.0,0.0,0.0,0.0,0.0
0.8979552406671297,1.2624612100094743,-0.34000563007438755,-1.7918079365985795,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.8223322933419881,1.3164390479982528,-0.34000563007438755,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.660283120502399,1.275955669506669,-0.32711883080484955,-1.213982844674939,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
0.6278732859344812,1.3029445885010582,-0.32711883080484955,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.6494798423130931,1.2894501290038636,-0.31423203153531154,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.4334142785269743,1.1410110745347222,-0.31423203153531154,0.6157966130832556,0.3625384203597821,0.0,0.0,0.0,1.0,0.0
0.5630536167986456,1.2219778315178902,-0.31423203153531154,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.5954634513665634,1.3029445885010582,-0.2497980351876216,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.8331355715312941,1.356922426489837,-0.2240244366485456,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.0924142480746366,1.356922426489837,-0.1853640388399316,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.4597257065110387,1.5998226974393408,-0.2111376373790076,-1.4065912086494858,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.6325781575399336,1.3029445885010582,-0.2111376373790076,-0.9250702987131189,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.8162338867581347,1.3029445885010582,-0.2111376373790076,-1.1176786626876656,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.9782830595977239,1.154505534031917,-0.26268483445715957,-1.213982844674939,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.0647092851121713,1.194988912523501,-0.3013452322657736,-1.213982844674939,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.097119119680089,1.1275166150375275,-0.35289242934392556,-1.4065912086494858,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.129528954248007,1.1410110745347222,-0.41732642569161554,-1.5991995726240327,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.1727420670052306,1.2354722910150848,-0.4302132249611535,-1.5991995726240327,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.1619387888159247,1.2354722910150848,-0.41732642569161554,-1.0213744807003922,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.0322994505442535,1.5863282379421462,-0.4302132249611535,-1.4065912086494858,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.6325781575399336,1.6807894544225088,-0.2755716337266976,1.0010133410323492,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.4813322628896506,1.7482617519084824,-0.06938284541408965,0.712100795070529,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.2868732554821436,1.62681161643373,-0.004948849066399667,0.5194924310959822,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.211250308157002,1.7212728329140927,0.03371154874221432,0.9047091590450758,-0.9982257933314824,0.0,0.0,1.0,0.0,0.0
1.1572339172104722,1.6807894544225088,0.11103234435944229,0.6157966130832556,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.1464306390211663,1.559339318947757,0.03371154874221432,1.0010133410323492,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.1248240826425544,1.5458448594505623,0.0723719465508283,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.9195617970457416,1.6133171569365354,0.04659834801175231,0.4231882491087088,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
0.7791191805847644,1.5863282379421462,0.0723719465508283,0.32688406712143536,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.8979552406671297,1.640306075930925,0.16257954143759426,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.9951847443708832,1.6807894544225088,0.22701353778528424,0.8084049770578025,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.1356273608318603,1.7482617519084824,0.26567393559389824,0.9047091590450758,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.2544634209142258,1.7482617519084824,0.26567393559389824,0.712100795070529,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.4057093155645088,1.7482617519084824,0.25278713632436023,0.712100795070529,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.6001683229720158,1.7212728329140927,0.22701353778528424,1.4825342509687163,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.783824052190217,1.6538005354281196,0.17546634070713227,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.9458732250298059,1.6672949949253142,0.11103234435944229,1.0010133410323492,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.0322994505442535,1.4109002644786155,0.05948514728129031,0.712100795070529,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.0539060069228654,1.4918670214617835,-0.004948849066399667,-1.3102870266622124,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
-0.009520127234569275,-0.006017982726824161,-0.06938284541408965,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
2.118725676058701,1.4109002644786155,-0.10804324322270363,-0.9250702987131189,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.0755125633014773,1.5863282379421462,-0.1467036410313176,-1.213982844674939,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.967479781408418,1.802239589897261,-0.1467036410313176,-1.3102870266622124,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.6541847139185455,1.6942839139197035,-0.12093004249224162,-1.5991995726240327,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.2004470299676961,1.6672949949253142,-0.017835648335937662,1.3862300689814429,0.3625384203597821,0.0,0.0,0.0,1.0,0.0
1.211250308157002,1.802239589897261,-0.017835648335937662,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.1248240826425544,1.7212728329140927,-0.017835648335937662,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.8763486842885179,1.6133171569365354,-0.004948849066399667,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.016791300749495,1.6807894544225088,-0.004948849066399667,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.7791191805847644,1.6133171569365354,-0.004948849066399667,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.7359060678275406,1.5863282379421462,-0.03072244760547566,0.712100795070529,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
0.7251027896382347,1.6133171569365354,-0.03072244760547566,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.7683159023954584,1.6133171569365354,-0.017835648335937662,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.016791300749495,1.6538005354281196,-0.017835648335937662,0.23057988513416197,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.2436601427249199,1.6672949949253142,-0.017835648335937662,0.6157966130832556,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.5353486538361802,1.559339318947757,-0.05649604614455165,0.712100795070529,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.8270371649474406,1.7347672924112876,-0.05649604614455165,0.9047091590450758,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.0539060069228654,1.6672949949253142,-0.08226964468362764,0.6157966130832556,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.118725676058701,1.4513836429701996,-0.13381684176177963,-1.695503754611306,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.291578127087596,1.6133171569365354,-0.23691123591808358,-1.5028953906367593,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
2.2159551797624544,1.275955669506669,-0.31423203153531154,0.712100795070529,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
2.0431027287335595,1.6538005354281196,-0.35289242934392556,-0.9250702987131189,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.8439388497206001,1.5188559404561728,-0.017835648335937662,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.9951847443708832,1.7482617519084824,-0.004948849066399667,0.712100795070529,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.0708076916960247,1.6672949949253142,-0.06938284541408965,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.027594578938801,1.62681161643373,0.09814554508990429,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.0059880225601892,1.640306075930925,0.20123993924620825,0.6157966130832556,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.9843814661815773,1.6807894544225088,0.27856073486343624,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.9627749098029654,1.6538005354281196,0.3043343334025122,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.9519716316136594,1.640306075930925,0.4074287275588162,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.9087585188564357,1.5998226974393408,0.4718627239065062,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
0.8979552406671297,1.62681161643373,0.5234099209846581,0.9047091590450758,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
0.7683159023954584,1.4918670214617835,0.6007307166018861,0.9047091590450758,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.6926929550703168,1.3974058049814209,0.6522779136800381,1.0010133410323492,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.5954634513665634,1.3029445885010582,0.690938311488652,0.9047091590450758,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.6170700077451753,1.2894501290038636,0.7038251107581901,0.9047091590450758,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.5846601731772575,1.2489667505122797,0.7682591071058801,1.0973175230196226,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.6386765641237871,1.2489667505122797,0.806919504914494,0.8084049770578025,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.7467093460168466,1.194988912523501,0.845579902723108,1.193621705006896,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.8763486842885179,1.1005276960431383,0.884240300531722,1.3862300689814429,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
0.9735781879922714,1.1275166150375275,0.8584667019926461,-1.888112118585853,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.1356273608318603,1.114022155540333,0.806919504914494,-1.888112118585853,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.1896437517783902,1.0600443175515544,0.7682591071058801,1.4825342509687163,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.3624962028072851,1.073538777048749,0.7295987092972661,-1.888112118585853,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.4813322628896506,0.8981108035852183,0.6651647129495761,-1.888112118585853,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.556955210214792,0.8981108035852183,0.626504315140962,-1.888112118585853,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.556955210214792,0.8036495871048557,0.6007307166018861,-1.888112118585853,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.5029388192682624,0.7766606681104663,0.6007307166018861,1.4825342509687163,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.4489224283217328,0.790155127607661,0.6007307166018861,-1.7918079365985795,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.3084798118607555,0.7631662086132717,0.5878439173323481,-1.888112118585853,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.1464306390211663,0.7631662086132717,0.6393911144105001,1.193621705006896,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.9627749098029654,0.871121884590829,0.7038251107581901,1.0010133410323492,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
0.7467093460168466,0.9250997225796076,0.7682591071058801,1.0973175230196226,-1.4518138645619039,0.0,0.0,1.0,0.0,0.0
0.5522503386093396,1.0195609390599703,0.7940327056449561,0.712100795070529,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
0.4334142785269743,0.9655831010711916,0.819806304184032,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.32538149663391486,0.9250997225796076,0.806919504914494,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.18493888017293766,0.830638506099245,0.819806304184032,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.15252904560501984,0.8846163440880237,0.819806304184032,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.120119211037102,0.8441329655964397,0.845579902723108,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.15252904560501984,0.8846163440880237,0.884240300531722,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.3577913312018327,0.952088641573997,0.910013899070798,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.5522503386093396,0.9385941820768023,0.922900698340336,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.8979552406671297,0.9790775605683864,0.8326931034535701,0.32688406712143536,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.1788404735890843,0.952088641573997,0.819806304184032,-1.3102870266622124,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
