num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
0.543617420090257,-1.617099698923985,0.7496799181827192,0.9498487534730018,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.5986906735253571,-1.563852072559764,0.9420129365737012,1.2346190079552024,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.5573857334490321,-1.4440449132402664,1.0381794457691922,1.3770041351963025,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.47477585329638183,-1.3242377539207686,0.8458464273782101,1.5193892624374028,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.4885441666551569,-1.2843020341476028,1.0381794457691922,1.661774389678503,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.46100753993760685,-1.1911186880102158,0.9420129365737012,-1.6130835368668026,1.4947561798022644,-1.026267463807539,1.5676314801216702
0.7501421204718824,0.39299819632536354,-1.3659832841180841,-1.4706984096257025,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
0.7226054937543324,0.39299819632536354,-0.8851507381406288,-1.3283132823846022,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
0.6950688670367824,0.36637438314325294,-1.269816774922593,-1.185928155143502,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
0.6813005536780073,0.3530624765521977,-1.269816774922593,-1.0435430279024016,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
0.6399956136016822,0.28650294359692124,-1.4621497933135752,-0.9011579006613014,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
0.5986906735253571,0.25987913041481064,-1.269816774922593,-0.7587727734202012,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
0.6124589868841321,0.3131267567790318,-1.3659832841180841,-0.6163876461791009,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
0.6537639269604573,0.36637438314325294,-1.269816774922593,-0.4740025189380007,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
0.6262273002429072,0.3530624765521977,-1.269816774922593,-0.33161739169690047,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
0.571154046807807,0.4462458226895847,-0.5966512105541556,-0.1892322644558002,-0.0038221538822639247,-1.026267463807539,-0.6379050259455025
0.4059342865025067,0.8189792072391328,-1.5583163025090663,-1.4706984096257025,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.4197025998612817,0.8189792072391328,-1.6544828117045571,-1.3283132823846022,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.4197025998612817,0.8189792072391328,1.5190119917466476,-1.185928155143502,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.43347091322005676,0.8056673006480775,-1.7506493209000482,-1.0435430279024016,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.4197025998612817,0.7923553940570222,-1.7506493209000482,-0.9011579006613014,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.43347091322005676,0.7657315808749117,-1.7506493209000482,-0.7587727734202012,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.4197025998612817,0.8189792072391328,-1.8468158300955393,-0.6163876461791009,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.4059342865025067,0.872226833603354,-1.7506493209000482,-0.4740025189380007,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.4059342865025067,0.8988506467854644,-1.6544828117045571,-0.33161739169690047,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.4472392265788318,0.9520982731496856,-1.6544828117045571,-0.1892322644558002,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.4472392265788318,1.0053458995139068,-1.7506493209000482,-0.04684713721469995,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.4472392265788318,1.018657806104962,-1.7506493209000482,0.0955379900264003,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.3921659731437317,1.0053458995139068,1.5190119917466476,0.23792311726750057,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.46100753993760685,1.0053458995139068,-1.7506493209000482,0.3803082445086008,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.3921659731437317,0.9787220863317962,-1.8468158300955393,0.5226933717497011,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.4197025998612817,0.8988506467854644,-1.7506493209000482,0.6650784989908013,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.4059342865025067,0.8589149270122987,-1.3659832841180841,0.8074636262319016,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.2544828395559814,0.7923553940570222,-1.173650265727102,0.9498487534730018,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.2269462128384313,0.7524196742838564,-1.3659832841180841,1.092233880714102,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.2820194662735314,0.7524196742838564,-1.5583163025090663,1.2346190079552024,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.3370927197086315,0.8322911138301881,-1.8468158300955393,1.3770041351963025,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.19940958612088125,0.9121625533765197,1.1343459549646833,1.5193892624374028,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.1443363326857811,0.925474459967575,0.7496799181827192,1.661774389678503,0.49570395734591216,-1.026267463807539,-0.6379050259455025
0.11679970596823105,0.965410179740741,0.8458464273782101,-1.6130835368668026,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.034189825815580874,0.9787220863317962,0.9420129365737012,-1.3283132823846022,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.048420054337069314,0.925474459967575,0.9420129365737012,-1.185928155143502,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.1310299344897195,0.9387863665586303,0.7496799181827192,-1.0435430279024016,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.1310299344897195,0.8988506467854644,0.9420129365737012,-0.9011579006613014,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.24117644135991975,0.8855387401944093,0.9420129365737012,-0.7587727734202012,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.21363981464236967,0.8855387401944093,0.8458464273782101,-0.6163876461791009,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.0897249944133944,0.8988506467854644,0.9420129365737012,-0.4740025189380007,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.24071452619720632,0.8988506467854644,0.461180390596246,-0.33161739169690047,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.29578777963230646,0.8988506467854644,0.6535134089872281,-0.1892322644558002,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.061726452533130936,-0.12616616072579273,-1.6544828117045571,-0.04684713721469995,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.07595668105461938,0.8322911138301881,-1.173650265727102,0.0955379900264003,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.020421512456805842,0.7657315808749117,-0.9813172473361198,0.23792311726750057,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.02088342761951925,0.6725482347375246,-0.9813172473361198,0.3803082445086008,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.10303139260945603,0.6725482347375246,-1.6544828117045571,0.5226933717497011,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.06218836769584434,0.645924421555414,-1.6544828117045571,0.6650784989908013,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.21363981464236967,0.6059887017822482,-1.6544828117045571,0.8074636262319016,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.06218836769584434,0.552741075418027,-1.173650265727102,0.9498487534730018,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.02088342761951925,0.5394291688269717,-1.0774837565316109,1.092233880714102,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.10349330777216943,0.5261172622359164,-0.5966512105541556,1.2346190079552024,0.9952300685740882,-1.026267463807539,1.5676314801216702
0.034189825815580874,0.5660529820090823,-1.6544828117045571,1.3770041351963025,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.048420054337069314,0.645924421555414,0.7496799181827192,1.5193892624374028,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.1310299344897195,0.6858601413285799,0.9420129365737012,1.661774389678503,0.9952300685740882,-1.026267463807539,1.5676314801216702
-0.00711511426074422,0.7124839545106905,0.8458464273782101,-1.6130835368668026,1.4947561798022644,-0.720817877056609,1.5676314801216702
-0.33755463487134496,-0.16610188049895858,-0.9813172473361198,-1.4706984096257025,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.35132294823012,-0.17941378709001388,-1.4621497933135752,-1.3283132823846022,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.4614694551003202,-0.23266141345423502,0.6535134089872281,-1.185928155143502,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.5027743951766454,-0.2725971332274009,0.9420129365737012,-0.9011579006613014,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.5578476486117454,-0.2592852266363456,-1.4621497933135752,-0.7587727734202012,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.28248138143624485,-0.24597332004529032,-1.269816774922593,-0.6163876461791009,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.1310299344897195,-0.23266141345423502,-1.173650265727102,-0.4740025189380007,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.14479824784849452,-0.2592852266363456,-1.0774837565316109,-0.33161739169690047,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.14479824784849452,-0.2725971332274009,-0.7889842289451378,-0.1892322644558002,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.07595668105461938,-0.28590903981845617,-1.0774837565316109,-0.04684713721469995,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.5027743951766454,-0.29922094640951147,0.26884737220526383,0.0955379900264003,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.36509126158889504,-0.3524685727737326,-0.21198517377219142,0.23792311726750057,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.6129209020468456,-0.40571619913795376,0.1726808630097728,0.3803082445086008,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.6679941554819457,-0.4855876386842855,-0.30815168296768247,0.5226933717497011,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.7368357222758208,-0.5787709848216726,-0.019652155381209308,0.6650784989908013,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-1.0122019894513214,-0.6187067045948385,-0.11581866457670036,0.8074636262319016,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.6404575287643957,-0.6187067045948385,-0.019652155381209308,0.9498487534730018,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.9158237959398963,-0.6053947980037832,0.07651435381428175,1.092233880714102,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.6404575287643957,-0.6187067045948385,-0.11581866457670036,1.2346190079552024,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.4339328283827702,-0.5787709848216726,-1.0774837565316109,1.3770041351963025,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.28248138143624485,-0.4988995452753408,-0.21198517377219142,1.5193892624374028,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.25494475471869477,-0.45896382550217496,0.8458464273782101,1.661774389678503,-1.002874376338616,-0.720817877056609,-0.6379050259455025
-0.24117644135991975,-0.4722757320932302,0.7496799181827192,-1.6130835368668026,-0.5033482651104401,-0.720817877056609,-0.6379050259455025
-0.5165427085354204,0.27319103700586594,0.8458464273782101,-1.4706984096257025,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-0.4063962016652201,0.3264386633700871,0.7496799181827192,-1.3283132823846022,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-0.42016451502399516,0.37968628973430824,0.7496799181827192,-1.185928155143502,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-0.4477011417415452,0.4329339160985294,0.8458464273782101,-1.0435430279024016,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-0.4477011417415452,0.4994934490538058,0.8458464273782101,-0.9011579006613014,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-0.4614694551003202,0.6193006083733035,0.8458464273782101,-0.6163876461791009,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-0.4339328283827702,0.6725482347375246,0.7496799181827192,-0.4740025189380007,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-0.6817624688407207,0.6991720479196352,0.8458464273782101,-0.33161739169690047,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-0.819445602428471,0.7391077676928011,0.3650138814007549,-0.1892322644558002,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-0.7643723489933709,0.7657315808749117,0.6535134089872281,-0.04684713721469995,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-0.6266892154056206,0.7657315808749117,-1.8468158300955393,0.0955379900264003,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-0.819445602428471,0.7524196742838564,-1.7506493209000482,0.23792311726750057,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-0.8607505425047961,0.7391077676928011,1.4228454825511565,0.3803082445086008,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-0.8469822291460211,0.6991720479196352,-1.8468158300955393,0.5226933717497011,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-0.9708970493749963,0.645924421555414,-1.8468158300955393,0.6650784989908013,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-1.0397386161688715,0.6193006083733035,-1.6544828117045571,0.8074636262319016,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-0.8882871692223462,0.6326125149643588,-1.5583163025090663,0.9498487534730018,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-0.8469822291460211,0.6326125149643588,-1.5583163025090663,1.092233880714102,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-1.0122019894513214,0.6592363281464693,-1.3659832841180841,1.2346190079552024,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-0.9846653627337714,0.7257958611017458,-1.5583163025090663,1.3770041351963025,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-1.0948118696039717,0.8322911138301881,-1.269816774922593,1.5193892624374028,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-1.0122019894513214,0.8855387401944093,-1.3659832841180841,1.661774389678503,-0.0038221538822639247,-0.720817877056609,-0.6379050259455025
-1.0259703028100964,0.9121625533765197,-1.5583163025090663,-1.6130835368668026,0.49570395734591216,-0.720817877056609,-0.6379050259455025
-0.778140662352146,0.8056673006480775,-1.269816774922593,-1.4706984096257025,0.9952300685740882,-0.720817877056609,1.5676314801216702
-0.6129209020468456,0.8322911138301881,-1.5583163025090663,-1.3283132823846022,0.9952300685740882,-0.720817877056609,1.5676314801216702
-0.5991525886880705,0.8056673006480775,1.3266789733556654,-1.185928155143502,0.9952300685740882,-0.720817877056609,1.5676314801216702
-0.6679941554819457,0.7657315808749117,-1.4621497933135752,-1.0435430279024016,0.9952300685740882,-0.720817877056609,1.5676314801216702
-0.47523776845909527,0.7524196742838564,-1.269816774922593,-0.9011579006613014,0.9952300685740882,-0.720817877056609,1.5676314801216702
-0.47523776845909527,0.7391077676928011,-1.269816774922593,-0.7587727734202012,0.9952300685740882,-0.720817877056609,1.5676314801216702
-0.5165427085354204,0.7391077676928011,-1.173650265727102,-0.6163876461791009,0.9952300685740882,-0.720817877056609,1.5676314801216702
-0.35132294823012,0.7790434874659669,-0.8851507381406288,-0.33161739169690047,0.9952300685740882,-0.720817877056609,1.5676314801216702
-0.1861031879248196,0.8056673006480775,-0.9813172473361198,-0.1892322644558002,0.9952300685740882,-0.720817877056609,1.5676314801216702
