num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,num__precip_mm,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_3 -,cat__sky_cover_5,cat__sky_cover_5 -,cat__sky_cover_6,cat__sky_cover_6 -,cat__sky_cover_7,cat__sky_cover_7 -,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
0.8545755184737226,1.2911592625937285,0.12729699455125568,-1.119018503214933,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
1.0488379446016152,1.3572522253447237,0.13977061449702105,-1.0234643945129047,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
1.2970621557650335,1.463000965746316,0.1522442344427864,-1.0234643945129047,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
1.480532224885821,1.5290939284973113,0.12729699455125568,-1.0234643945129047,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
1.6855870080208188,1.6348426688989037,0.0649288948224289,-0.8323561771088481,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
1.8690570771416062,1.674498446549501,0.02750803498513283,-0.5456938510027635,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
2.1280736453121296,1.740591409300496,-0.05980730463522467,0.1231849099114343,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
2.192827787354761,1.740591409300496,-0.09722816447252074,-0.16347741619465045,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
2.214412501368971,1.8859959273526856,-0.17206988414711288,-0.45013974230073517,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
2.2467895723902864,1.674498446549501,-0.23443798387593967,-0.2590315248966787,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
2.289959000418707,1.753810001850695,-0.25938522376747036,-0.35458563359870693,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
2.214412501368971,1.6216240763487046,-0.27185884371323576,-0.16347741619465045,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
1.9877730042197628,1.767028594400894,-0.24691160382170502,-0.5456938510027635,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
1.6532099369995035,1.8463401497020884,-0.2843324636590011,-1.214572611916961,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
1.4913245818929262,1.8331215571518893,-0.23443798387593967,-1.5012349380230459,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
1.3618162978076644,1.7934657795012923,-0.1970171240386436,-1.214572611916961,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,0.017296657366428367,-0.2860684358413658,-0.6210507272009076
1.3078545127721388,1.8331215571518893,-0.1970171240386436,-1.3101267206189895,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
1.2431003707295079,1.8199029646016902,-0.1970171240386436,-1.3101267206189895,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
1.1243844436513513,1.740591409300496,-0.20949074398440895,-1.214572611916961,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
1.0056685165731947,1.6216240763487046,-0.22196436393017432,-1.214572611916961,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
0.9517067315376689,1.6084054837985058,-0.22196436393017432,-1.3101267206189895,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
0.9085373035092483,1.5158753359471124,-0.22196436393017432,-1.3101267206189895,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
0.8114060904453021,1.5026567433969134,-0.1970171240386436,-1.3101267206189895,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
0.9517067315376689,1.5158753359471124,-0.15959626420134754,-1.214572611916961,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
1.2107232997081925,1.5819682986981076,-0.12217540436405146,-1.119018503214933,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
1.6100405089710828,1.7141542242000978,-0.07228092458099003,-0.45013974230073517,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
1.7935105780918703,1.767028594400894,-0.1097017844182861,-0.45013974230073517,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
1.9338112191842372,1.8859959273526856,-0.12217540436405146,0.1231849099114343,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
2.0309424322481835,1.753810001850695,-0.12217540436405146,-0.16347741619465045,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
2.1280736453121296,1.7802471869510932,-0.14712264425558216,-0.16347741619465045,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
2.279166643411602,1.8992145199028845,-0.24691160382170502,-0.16347741619465045,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
2.289959000418707,1.8463401497020884,-0.23443798387593967,-0.0679233074926222,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
2.214412501368971,1.8595587422522875,-0.25938522376747036,-0.2590315248966787,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
2.063319503269499,1.8859959273526856,-0.24691160382170502,0.027630801209406048,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
1.9553959331984474,1.8595587422522875,-0.25938522376747036,0.1231849099114343,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
1.9446035761913423,1.8595587422522875,-0.29680608360476646,-0.0679233074926222,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
1.8366800061202908,1.8066843720514911,-0.20949074398440895,-0.2590315248966787,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
1.696379365027924,1.753810001850695,-0.23443798387593967,-0.45013974230073517,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
1.5237016529142415,1.767028594400894,-0.1970171240386436,-0.6412479597047916,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,0.5232348325859574,-0.2860684358413658,-0.6210507272009076
1.2323080137224027,1.7802471869510932,-0.15959626420134754,-1.214572611916961,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,1.0291730078054864,-0.2860684358413658,1.6101744289182738
1.1135920866442461,1.661279853999302,-0.18454350409287823,-1.119018503214933,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,1.0291730078054864,-0.2860684358413658,1.6101744289182738
1.1351768006584564,1.6216240763487046,-0.17206988414711288,-1.596789046725074,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,1.0291730078054864,-0.2860684358413658,1.6101744289182738
0.9732914455518792,1.4894381508467143,-0.14712264425558216,-1.5012349380230459,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,1.0291730078054864,-0.2860684358413658,1.6101744289182738
0.9301220175234587,1.423345188095719,-0.14712264425558216,-1.119018503214933,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,1.0291730078054864,-0.2860684358413658,1.6101744289182738
0.7682366624168815,1.463000965746316,-0.09722816447252074,-1.4056808293210177,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,1.0291730078054864,-0.2860684358413658,1.6101744289182738
0.7466519484026711,1.5026567433969134,-0.05980730463522467,-1.214572611916961,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,1.0291730078054864,-0.2860684358413658,1.6101744289182738
0.876160232487933,1.5423125210475104,-0.04733368468945931,-1.214572611916961,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,1.0291730078054864,-0.2860684358413658,1.6101744289182738
1.0704226586158256,1.5951868912483067,-0.022386444797928597,-1.214572611916961,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,1.0291730078054864,-0.2860684358413658,1.6101744289182738
1.3078545127721388,1.7273728167502969,0.02750803498513283,-1.119018503214933,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,1.0291730078054864,-0.2860684358413658,1.6101744289182738
1.469739867878716,1.8066843720514911,0.015034415039367473,-1.119018503214933,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,1.0291730078054864,-0.2860684358413658,1.6101744289182738
1.847472363127396,1.96530748265388,-0.00991282485216324,-1.214572611916961,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,1.0291730078054864,-0.2860684358413658,1.6101744289182738
2.0309424322481835,1.7934657795012923,-0.04733368468945931,0.027630801209406048,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,1.0291730078054864,-0.2860684358413658,1.6101744289182738
2.084904217283709,1.8859959273526856,-0.09722816447252074,-0.5456938510027635,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,1.0291730078054864,-0.2860684358413658,1.6101744289182738
2.1820354303476557,1.9785260752040787,-0.15959626420134754,-0.16347741619465045,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,1.0291730078054864,-0.2860684358413658,1.6101744289182738
2.2467895723902864,1.9388702975534817,-0.22196436393017432,-0.0679233074926222,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,1.0291730078054864,-0.2860684358413658,1.6101744289182738
2.192827787354761,1.8595587422522875,-0.2843324636590011,-0.16347741619465045,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,1.0291730078054864,-0.2860684358413658,1.6101744289182738
2.192827787354761,1.8727773348024865,-0.3467005633878279,-0.16347741619465045,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,1.0291730078054864,-0.2860684358413658,1.6101744289182738
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,1.5351111830250155,-0.2860684358413658,1.6101744289182738
1.9877730042197628,1.436563780645918,-0.8206981213269114,-0.2590315248966787,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,1.5351111830250155,-0.2860684358413658,1.6101744289182738
1.404985725836085,1.0135688190395484,-0.7708036415438501,0.5054013447195472,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.0704226586158256,1.145754744541539,-0.7583300215980847,-1.4056808293210177,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.404985725836085,1.3308150402443257,-0.00991282485216324,1.2698342143357733,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.5344940099213469,1.2911592625937285,0.015034415039367473,1.174280105633745,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.264685084743718,1.3175964476941266,0.13977061449702105,1.174280105633745,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.253892727736613,1.3175964476941266,0.17719147433431712,0.792063670825632,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.1999309427010874,1.436563780645918,0.21461233417161318,0.8876177795276603,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.0596303016087203,1.4894381508467143,0.2520331940089093,0.792063670825632,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.1891385856939822,1.2779406700435294,0.22708595411737856,-1.8834513728311588,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.2215156567152976,1.3572522253447237,0.22708595411737856,-1.6923431554271025,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.2754774417508232,1.396908002995321,0.21461233417161318,-1.8834513728311588,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
1.1135920866442461,1.436563780645918,0.2894540538462053,0.9831718882296885,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
0.9948761595660895,1.13253615199134,0.4141902533038589,1.0787259969317167,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
0.8869525894950381,1.0267874115897475,0.5139792128699817,1.3653883230378014,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,-1.5005178682921587,-0.2860684358413658,-0.6210507272009076
0.7250672343884609,1.0664431892403448,-0.08475454452675538,0.1231849099114343,0.3283152342800837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.8437831614666175,1.0664431892403448,0.6012945524903393,0.9831718882296885,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.8114060904453021,1.0664431892403448,0.6636626522191661,0.6965095621236038,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.8006137334381969,0.9871316339391504,0.7010835120564621,0.792063670825632,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.7466519484026711,0.7095411903849703,0.7260307519479928,1.2698342143357733,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.6926901633671454,0.5905738574331789,0.7634516117852889,1.2698342143357733,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.6495207353387249,0.5773552648829798,0.8632405713514117,0.9831718882296885,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.584766593296094,0.6963225978347714,0.9131350511344732,0.792063670825632,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.6279360213245145,0.7624155605857665,0.9505559109717693,1.0787259969317167,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.8006137334381969,0.6698854127343732,0.9879767708090653,1.3653883230378014,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.9301220175234587,0.6434482276339751,1.0004503907548308,1.4609424317398298,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.9948761595660895,0.5773552648829798,0.9755031508633,1.3653883230378014,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
1.0812150156229308,0.5376994872323827,0.9256086710802386,0.9831718882296885,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
1.1783462286868769,0.4716065244813875,0.8632405713514117,1.3653883230378014,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
1.329439226786349,0.5112623021319846,0.7135571320022275,1.4609424317398298,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
1.41577808284319,0.5509180797825818,0.6262417923818699,0.6965095621236038,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
1.318646869779244,0.3922949691801932,0.5139792128699817,-1.7878972641291306,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
1.3941933688289798,0.339420598979397,0.4141902533038589,-1.8834513728311588,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
1.3834010118218747,0.339420598979397,0.36429577352079745,-1.4056808293210177,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
1.264685084743718,0.32620200642919794,0.3268749136835014,-1.0234643945129047,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.9948761595660895,0.48482511703158654,0.30192767379197066,-0.7368020684068199,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.6279360213245145,0.48482511703158654,0.31440129373773607,-1.3101267206189895,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.4444659522037271,0.630229635083776,0.27698043390043997,-1.0234643945129047,-2.4148600460902334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,-0.9945796930726296,-0.2860684358413658,-0.6210507272009076
0.43367359519662196,0.603792449983378,0.2395595740631439,-0.9279102858108764,-1.957664166028514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6242376435360328,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
0.3581270961468859,0.48482511703158654,0.20213871422584784,-1.4056808293210177,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,-0.4886415178531006,-0.2860684358413658,-0.6210507272009076
