location_id,sensors_id,location,datetime,lat,lon,parameter,units,temp_C,dewpoint_C,slp_hPa,wind_dir_deg,wind_speed_ms,sky_cover,precip_mm,year
9369.0,28602.0,RO0083A-9369,2022-05-12 16:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,287.0,72.0,10152.0,23.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 17:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,288.0,70.0,10145.0,22.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 18:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,292.0,68.0,10141.0,23.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 19:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,289.0,84.0,10138.0,21.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 20:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,278.0,92.0,10136.0,20.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 21:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,236.0,104.0,10137.0,17.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 22:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,220.0,108.0,10141.0,26.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-12 23:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,214.0,108.0,10147.0,27.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 00:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,182.0,109.0,10153.0,31.0,,1 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 01:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,183.0,109.0,10157.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 02:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,156.0,112.0,10160.0,34.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 03:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,161.0,107.0,10162.0,36.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 04:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,153.0,114.0,10167.0,29.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 05:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,162.0,111.0,10169.0,28.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 06:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,148.0,113.0,10171.0,29.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 07:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,146.0,119.0,10176.0,27.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 08:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,178.0,120.0,10179.0,23.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 09:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,203.0,126.0,10181.0,23.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 10:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,220.0,133.0,10182.0,27.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 11:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,240.0,140.0,,22.0,,5 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 12:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,258.0,136.0,10175.0,5.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 13:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,269.0,135.0,10170.0,12.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 15:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,286.0,129.0,10154.0,16.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 16:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,290.0,122.0,10143.0,18.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 17:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,269.0,123.0,10137.0,8.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 18:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,249.0,143.0,10124.0,5.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 19:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,170.0,150.0,,1.0,,3 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 20:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,169.0,157.0,10153.0,13.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 21:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,169.0,161.0,10156.0,5.0,,1,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 22:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,165.0,158.0,10150.0,18.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-13 23:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,163.0,161.0,10161.0,26.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 00:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,161.0,160.0,10145.0,29.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 01:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,162.0,161.0,10146.0,30.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 02:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,160.0,158.0,10144.0,32.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 03:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,162.0,161.0,10137.0,28.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 04:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,158.0,156.0,10131.0,26.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 05:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,154.0,154.0,10130.0,27.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 06:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,144.0,144.0,10134.0,,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 07:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,147.0,147.0,10140.0,27.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 08:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,157.0,151.0,10144.0,27.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 09:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,174.0,144.0,10147.0,29.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 10:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,190.0,142.0,10149.0,30.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 11:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,,,,,,,,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 12:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,210.0,118.0,10156.0,34.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 13:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,215.0,108.0,10155.0,34.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 14:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,221.0,90.0,10154.0,36.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 16:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,211.0,85.0,10149.0,2.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 17:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,216.0,90.0,10147.0,33.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 18:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,215.0,91.0,10147.0,32.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 19:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,214.0,74.0,10149.0,34.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 20:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,216.0,72.0,10152.0,31.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 21:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,183.0,94.0,10156.0,33.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 22:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,188.0,72.0,10168.0,36.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-14 23:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,178.0,63.0,10175.0,2.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-15 00:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,172.0,64.0,10180.0,33.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 01:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,146.0,92.0,10194.0,29.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 02:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,146.0,89.0,10196.0,29.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 03:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,136.0,94.0,10197.0,29.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 04:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,131.0,95.0,10198.0,29.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 05:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,121.0,93.0,10198.0,27.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 06:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,112.0,82.0,10199.0,27.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 07:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,118.0,82.0,10201.0,28.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 08:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,142.0,87.0,10205.0,24.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 09:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,166.0,82.0,10206.0,25.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 10:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,182.0,62.0,10206.0,28.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 11:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,194.0,60.0,10205.0,28.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 12:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,207.0,67.0,10202.0,2.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 13:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,215.0,73.0,10198.0,25.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 14:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,221.0,66.0,10192.0,31.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 15:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,227.0,74.0,10186.0,36.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 16:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,225.0,74.0,10181.0,4.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 18:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,240.0,83.0,10170.0,30.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 19:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,237.0,73.0,10167.0,1.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 20:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,223.0,77.0,10166.0,2.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 21:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,175.0,93.0,10169.0,34.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 22:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,162.0,90.0,10173.0,35.0,,6,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-16 23:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,172.0,108.0,10175.0,29.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 00:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,164.0,105.0,10176.0,29.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 01:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,143.0,103.0,10176.0,30.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 02:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,118.0,89.0,10179.0,24.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 03:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,119.0,94.0,10177.0,33.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 04:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,115.0,97.0,10175.0,22.0,,5,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 05:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,107.0,91.0,10174.0,28.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 06:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,109.0,95.0,10174.0,29.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 07:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,124.0,96.0,10174.0,28.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 08:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,137.0,99.0,10173.0,26.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 09:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,157.0,85.0,10174.0,28.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 10:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,184.0,94.0,10172.0,26.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 11:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,208.0,87.0,10168.0,25.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 12:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,225.0,92.0,10165.0,33.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 13:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,237.0,67.0,10159.0,33.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 14:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,234.0,69.0,10154.0,33.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 15:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,235.0,66.0,10149.0,34.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 16:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,250.0,70.0,,34.0,,1 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 17:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,248.0,62.0,10134.0,32.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 19:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,232.0,63.0,10128.0,33.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 20:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,220.0,69.0,10127.0,30.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 21:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,213.0,74.0,10131.0,27.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 22:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,199.0,101.0,10139.0,26.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-17 23:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,170.0,112.0,10144.0,27.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 00:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,159.0,119.0,10141.0,26.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 01:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,156.0,112.0,10146.0,32.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 02:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,146.0,117.0,10148.0,30.0,,6,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 03:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,150.0,51.0,10151.0,1.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 04:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,143.0,42.0,10157.0,35.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 05:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,128.0,-8.0,10165.0,2.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 06:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,116.0,-22.0,10172.0,36.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 07:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,107.0,-17.0,10184.0,33.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 08:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,109.0,-7.0,10189.0,35.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 09:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,114.0,-8.0,10194.0,35.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 10:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,123.0,0.0,10200.0,34.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 11:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,119.0,-5.0,10205.0,34.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 12:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,135.0,1.0,10209.0,36.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 13:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,147.0,-1.0,10211.0,35.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 14:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,135.0,3.0,10215.0,34.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 15:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,132.0,9.0,10219.0,34.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 16:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,141.0,12.0,10219.0,34.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 17:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,146.0,3.0,10218.0,33.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 18:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,154.0,4.0,10217.0,34.0,,0,7.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 20:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,159.0,14.0,10225.0,35.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 21:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,134.0,20.0,10233.0,35.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 22:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,124.0,25.0,10242.0,30.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-18 23:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,125.0,31.0,10249.0,31.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 00:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,121.0,33.0,10256.0,36.0,,0,5.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 01:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,84.0,43.0,10264.0,28.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 02:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,85.0,42.0,10267.0,29.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 03:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,87.0,40.0,10267.0,30.0,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 04:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,73.0,45.0,10269.0,27.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 05:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,77.0,35.0,10270.0,28.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 06:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,68.0,35.0,10274.0,27.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 07:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,82.0,35.0,10277.0,29.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 08:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,104.0,41.0,10280.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 09:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,130.0,49.0,10279.0,35.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 10:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,154.0,55.0,10277.0,32.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 11:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,170.0,31.0,10275.0,32.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 12:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,183.0,21.0,10272.0,33.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 13:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,192.0,17.0,10269.0,33.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 14:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,207.0,26.0,10263.0,36.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 15:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,214.0,23.0,10256.0,31.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 16:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,221.0,18.0,10251.0,32.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 17:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,228.0,31.0,10246.0,1.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 18:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,228.0,15.0,10242.0,36.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 19:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,221.0,10.0,10238.0,33.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 21:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,186.0,37.0,10240.0,28.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 22:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,163.0,48.0,10242.0,28.0,,0,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-19 23:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,154.0,47.0,10241.0,26.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-20 00:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,120.0,51.0,10244.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-21 01:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,159.0,89.0,10168.0,26.0,,0,3.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-21 02:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,147.0,90.0,10166.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-21 03:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,151.0,86.0,10161.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-21 04:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,139.0,84.0,10158.0,29.0,,0 -,,2022
9369.0,28602.0,RO0083A-9369,2022-05-21 05:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,129.0,73.0,10155.0,30.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-21 06:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,139.0,71.0,10153.0,30.0,,0,1.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-21 07:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,147.0,75.0,10153.0,30.0,,0,2.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-21 08:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,181.0,78.0,10146.0,,,0,4.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-21 09:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,205.0,88.0,10140.0,21.0,,6,6.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-21 10:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,234.0,87.0,10134.0,23.0,,0,8.0,2022
9369.0,28602.0,RO0083A-9369,2022-05-21 11:00:00+03:00,47.1567664986992,27.5748656243897,no2,µg/m³,250.0,90.0,,22.0,,6 -,,2022
